ID,Name,Email,Age,Gender,Join_Date
1,John Doe,johndoe@email.com,35,Male,2022-02-01
2,Jane Doe,janedoe@email.com,28,Female,2021-07-15
3,Robert Smith,robertsmith@email.com,45,Male,2019-11-20
4,Emily Johnson,emilyjohnson@email.com,40,Female,2020-03-30
5,William Brown,williambrown@email.com,50,Male,2019-08-10
6,Patricia Davis,patriciadavis@email.com,34,Female,2018-12-05
7,James Miller,jamesmiller@email.com,29,Male,2022-01-15
8,Elizabeth Wilson,elizabethwilson@email.com,42,Female,2021-06-07
9,Joseph Moore,josephmoore@email.com,31,Male,2020-09-20
10,Mary Taylor,marytaylor@email.com,36,Female,2019-04-16
