version,cycleName,project-key,testsuite,name,statusCode,scenario
1.0.0,CycleName,DE-TR-1,Login,Login,200,Successful responses: OK
1.0.1,CycleName2,DE-TR-2,Login2,Login2,400,Invalid parameters
1.0.2,CycleName3,DE-TR-3,Login3,Login3,401,Unauthorized
1.0.3,CycleName4,DE-TR-4,Login4,Login4,404,Not Found
1.0.4,CycleName5,DE-TR-5,Login5,Login5,200,Successful responses: OK
1.0.5,CycleName6,DE-TR-6,Login6,Login6,400,Invalid parameters
1.0.6,CycleName7,DE-TR-7,Login7,Login7,401,Unauthorized
1.0.7,CycleName8,DE-TR-8,Login8,Login8,404,Not Found
1.0.8,CycleName9,DE-TR-9,Login9,Login9,200,Successful responses: OK
1.0.9,CycleName10,DE-TR-10,Login10,Login10,400,Invalid parameters
